0.401721,-0.0010205078125,-0.00073291015625,-0.00608374023437,79.4
0.442673,0.0028857421875,0.00317333984375,-0.00120092773437,79.6
0.469184,0.0009326171875,-0.00244189453125,-0.00925756835937,79.4
0.495448,0.0011767578125,-4.88281249999e-07,0.00465844726563,79.4
0.521525,-0.0034619140625,0.00146435546875,0.0122268066406,79.6
0.547672,0.0009326171875,-0.00439501953125,-0.00217749023437,79.4
0.573827,0.0080126953125,-4.88281249999e-07,-0.00657202148437,79.5
0.600133,0.0036181640625,-0.0178227539062,0.00832055664063,79.7
0.626649,0.0016650390625,-0.00439501953125,0.000996337890625,79.6
0.652781,0.0016650390625,-0.00244189453125,0.00441430664063,79.5
0.678889,0.0004443359375,0.00122021484375,0.00319360351563,79.7
0.705031,0.0055712890625,0.00659130859375,0.00514672851563,79.4
0.731114,0.0041064453125,0.0104975585938,-0.000712646484375,79.7
0.757229,-0.0024853515625,0.00414990234375,-0.00852514648437,79.6
0.783425,0.0011767578125,0.00952099609375,-0.00632788085937,79.7
0.814574,0.0016650390625,0.00488232421875,0.00514672851563,79.4
0.840771,0.0043505859375,0.00122021484375,0.0122268066406,79.7
0.867097,-0.0015087890625,-0.00390673828125,-0.00339819335937,79.6
0.893073,-0.0019970703125,0.00463818359375,0.00197290039063,79.5
0.919323,-0.0037060546875,-0.00097705078125,1.9775390625e-05,79.5
0.945384,-0.0007763671875,-0.00170947265625,0.00514672851563,79.6
0.971582,0.0050830078125,0.00024365234375,0.00319360351563,79.4
0.997501,0.0006884765625,0.00292919921875,0.0122268066406,79.6
1.023604,-0.0056591796875,0.00268505859375,-0.00193334960937,79.5
1.049878,-0.0010205078125,-0.00195361328125,0.000263916015625,79.6
1.076441,-0.0017529296875,-0.00048876953125,0.00880883789063,79.7
1.102656,-0.0002880859375,0.00537060546875,-0.00266577148437,79.7
1.128902,0.0028857421875,-0.00170947265625,0.00221704101563,79.6
1.155171,-0.0022412109375,-0.00463916015625,0.00172875976563,79.6
1.187022,0.0009326171875,-0.00048876953125,-0.00242163085937,79.6
1.213131,0.0019091796875,-0.00244189453125,-0.00242163085937,79.6
1.239309,-0.0019970703125,0.00268505859375,-0.000224365234375,79.5
1.26556,0.0033740234375,-0.00097705078125,-0.0160935058594,79.6
1.291882,-0.0005322265625,-0.00048876953125,-0.00193334960937,79.4
1.31797,-0.0027294921875,-0.0170903320312,-0.00266577148437,79.5
1.344068,0.0050830078125,0.00122021484375,-0.00315405273437,79.6
1.370171,-4.39453125e-05,-0.00122119140625,-0.0126755371094,79.5
1.396289,-0.0039501953125,0.00122021484375,0.00392602539063,79.4
1.422297,0.0002001953125,0.00097607421875,0.00417016601563,79.5
1.448374,-0.0022412109375,0.00195263671875,-0.00290991210937,79.6
1.474362,0.0031298828125,-0.0170903320312,0.000508056640625,79.4
1.500347,0.0019091796875,0.00610302734375,-0.0119431152344,79.3
1.526381,-0.0027294921875,-0.00293017578125,0.00148461914063,79.5
1.557816,-0.0002880859375,-0.00097705078125,0.00441430664063,79.6
1.583915,0.0002001953125,-0.00463916015625,0.000263916015625,79.7
1.609891,-0.0068798828125,0.00146435546875,0.0122268066406,79.5
1.636041,0.0011767578125,-0.00195361328125,-0.00998999023437,79.5
1.662038,0.0028857421875,-0.00219775390625,-0.0148728027344,79.6
1.688121,-0.0015087890625,-4.88281249999e-07,1.9775390625e-05,79.2
1.714143,0.0016650390625,0.00024365234375,-0.00120092773437,79.5
1.740306,0.0026416015625,-4.88281249999e-07,0.00148461914063,79.7
1.766368,0.0031298828125,-0.00024462890625,0.00954125976563,79.6
1.792538,0.0063037109375,-0.00122119140625,-0.00632788085937,79.5
1.818696,-0.0015087890625,-0.00195361328125,0.00465844726563,79.4
1.844408,0.0016650390625,0.00097607421875,0.00661157226563,79.6
1.870112,0.0072802734375,0.00488232421875,-0.00632788085937,79.6
1.895884,0.0060595703125,-0.00024462890625,0.00197290039063,79.2
1.927089,-0.0063916015625,-0.00048876953125,-0.00413061523437,79.5
1.952923,-4.39453125e-05,-0.00073291015625,0.00685571289063,79.5
1.97888,-0.0019970703125,-0.00293017578125,0.00465844726563,79.4
2.004654,-0.0015087890625,-0.0190434570312,0.00441430664063,79.6
2.030419,0.0002001953125,-0.00268603515625,-0.00242163085937,79.5
2.056277,-0.0007763671875,0.00097607421875,-0.000468505859375,79.7
2.082141,0.0004443359375,0.00170849609375,0.00343774414063,79.5
2.108102,-0.0019970703125,0.00073193359375,0.0102736816406,79.6
2.134101,0.0009326171875,0.00073193359375,-0.00876928710937,79.5
2.16016,-0.0046826171875,0.00292919921875,-0.0173142089844,79.6
2.186354,0.0036181640625,-0.00341845703125,0.00514672851563,79.7
2.212316,-0.0007763671875,0.00146435546875,-0.00925756835937,79.7
2.238281,0.0011767578125,0.00219677734375,-0.000224365234375,79.7
2.26431,-0.0012646484375,0.0109858398438,0.00294946289063,79.7
2.296377,-0.0010205078125,0.00048779296875,0.00368188476563,79.5
2.345806,-0.0027294921875,-0.00024462890625,0.000263916015625,79.7
2.393524,0.0026416015625,-0.00244189453125,0.0105178222656,79.4
2.419351,0.0006884765625,-0.00439501953125,-0.0153610839844,79.5
2.445238,0.0002001953125,0.00366162109375,0.00148461914063,79.7
2.471063,-0.0059033203125,0.00292919921875,0.000752197265625,79.4
2.497103,-0.0066357421875,-0.0178227539062,0.0117385253906,79.7
2.523301,0.0055712890625,0.0112299804688,0.00441430664063,79.6
2.549579,-4.39453125e-05,0.00610302734375,-0.00413061523437,79.5
2.575518,0.0016650390625,0.00097607421875,0.00587915039063,79.7
2.601435,-0.0022412109375,0.00073193359375,-0.00437475585937,79.4
2.62727,-0.0049267578125,0.00585888671875,-0.00388647460937,79.7
2.653531,-0.0034619140625,0.00292919921875,0.000508056640625,79.5
2.681663,-0.0054150390625,-0.00244189453125,-0.00315405273437,79.6
2.707448,-0.0015087890625,0.00048779296875,0.00490258789063,79.6
