-0.356736047363,0.239420166016,11.3509100708,27.3535294118
-0.409408483887,0.359130249023,11.3126028442,27.3535294118
-0.335188232422,0.29927520752,11.2000753662,27.3064705882
-0.320823022461,0.246602770996,11.2120463745,27.3535294118
-0.342370837402,0.256179577637,11.2599304077,27.4005882353
-0.366312854004,0.251391174316,11.2216231812,27.3535294118
-0.270544787598,0.253785375977,11.0636058716,27.4005882353
-0.172382519531,0.248996972656,11.2527478027,27.3064705882
-0.347159240723,0.287304199219,11.1210667114,27.3535294118
-0.339976635742,0.251391174316,11.2000753662,27.3064705882
-0.316034619141,0.208295544434,11.2000753662,27.3535294118
-0.268150585937,0.284909997559,11.1689507446,27.3064705882
-0.347159240723,0.225054956055,11.2335941895,27.3064705882
-0.30885201416,0.270544787598,11.2838724243,27.3064705882
-0.45968671875,0.248996972656,11.2192289795,27.3064705882
-0.339976635742,0.203507141113,11.2120463745,27.3064705882
-0.318428820801,0.275333190918,11.2072579712,27.2594117647
-0.347159240723,0.45489831543,11.1019130981,27.4005882353
-0.447715710449,0.203507141113,11.039663855,27.3064705882
-0.328005627441,0.208295544434,11.0755768799,27.2594117647
-0.45489831543,0.280121594238,11.2240173828,27.4005882353
-0.45250411377,0.29927520752,11.2383825928,27.3535294118
-0.332794030762,0.282515795898,11.1617681396,27.4476470588
-0.337582434082,0.15322890625,11.2982376343,27.4005882353
-0.31364041748,0.270544787598,11.04684646,27.2594117647
-0.342370837402,0.222660754395,11.1857101562,27.4476470588
0.852335791016,-0.198718737793,11.4083709106,27.4476470588
-1.76931502686,0.414196887207,10.9941740234,27.4005882353
0.46208092041,0.15562310791,11.1952869629,27.3535294118
-0.169988317871,0.548272180176,11.0612116699,27.4005882353
-0.720654699707,0.0861912597656,11.8082025879,27.3535294118
-2.10689746094,-1.07260234375,12.6461731689,27.3064705882
0.0119710083008,-0.435744702148,15.3923224731,27.2123529412
-0.603338818359,0.0335188232422,11.7196171265,27.4476470588
-0.294486804199,0.91697923584,8.91600698242,27.3064705882
-0.519541760254,0.833182177734,8.37970581055,27.3535294118
-0.347159240723,0.751779321289,7.60398447266,27.3064705882
-0.325611425781,0.866701000977,8.38449421387,27.3535294118
-0.60573302002,0.253785375977,9.24401260986,27.3064705882
0.428562097168,0.0957680664062,11.7698953613,27.2594117647
-0.126892687988,-0.639251843262,11.5807534302,27.3064705882
-0.931344445801,4.33589920654,3.31596929932,27.4005882353
-0.486022937012,2.05661922607,10.0125513428,27.3535294118
-0.196324536133,0.251391174316,11.2000753662,27.4005882353
-1.33835872803,-0.555454785156,17.3292316162,27.4005882353
0.636857641602,-0.0598550415039,14.5519576904,27.3535294118
-0.440533105469,0.665588061523,11.8896054443,27.3535294118
-0.471657727051,0.871489404297,9.58877764893,27.4005882353
-0.330399829102,0.928950244141,7.71172354736,27.3535294118
-0.203507141113,0.991199487305,7.62313808594,27.4005882353
-0.828393774414,0.742202514648,7.60398447266,27.3064705882
-0.660799658203,1.01514150391,8.69334622803,27.3535294118
-0.76614453125,0.222660754395,9.75158336182,27.3064705882
-1.01035310059,0.706289489746,10.0652237793,27.4005882353
-0.237025964355,0.232237561035,11.6645504883,27.3535294118
-0.174776721191,0.418985290527,12.7012398071,27.3535294118
0.950498059082,-0.138863696289,19.6127014496,27.4005882353
-0.574608398438,-0.126892687988,12.2247936768,27.3535294118
-1.39581956787,-0.76375032959,13.8456682007,27.3535294118
-0.560243188477,0.107739074707,15.6987802856,27.3064705882
-0.486022937012,0.474051928711,12.9191121582,27.4476470588
-0.373495458984,0.347159240723,11.7675011597,27.4005882353
-0.624886633301,0.883460412598,9.99100352783,27.3064705882
-0.91219083252,0.945709655762,7.40765993652,27.3064705882
-0.260967980957,1.19231242676,7.46990917969,27.3064705882
-1.5322890625,0.790086547852,6.45716187744,27.3535294118
-0.653617053223,1.07260234375,7.41005413818,27.4005882353
-1.7669208252,0.955286462402,8.75559547119,27.3064705882
-0.957680664062,0.541089575195,11.0971246948,27.3535294118
-0.0909796630859,0.354341845703,10.3094323486,27.3535294118
-0.483628735352,0.253785375977,11.0109334351,27.3535294118
-0.129286889648,-0.15322890625,14.3628157593,27.3535294118
-0.222660754395,-0.45729251709,12.1002951904,27.3064705882
-0.627280834961,-0.177170922852,11.3796404907,27.3064705882
-0.363918652344,0.131681091309,11.525686792,27.4476470588
0.0814028564453,0.193930334473,12.0069213257,27.4005882353
0.110133276367,0.488417138672,11.5592056152,27.4005882353
0.433350500488,0.383072265625,11.6334258667,27.4476470588
0.268150585937,0.45250411377,11.9470662842,27.2594117647
-0.0814028564453,0.0526724365234,10.9869914185,27.4005882353
-0.241814367676,0.0981622680664,10.6087075562,27.3535294118
1.00317049561,-0.76375032959,9.71806453857,27.4005882353
-0.287304199219,0.825999572754,10.898405957,27.4005882353
-0.107739074707,-0.29927520752,11.8153851929,27.4476470588
-0.0287304199219,0.0359130249023,11.4371013306,27.3535294118
-0.246602770996,0.361524450684,11.0109334351,28.1535294118
-0.521935961914,-0.248996972656,11.3341506592,27.4476470588
-0.0143652099609,0.29927520752,11.0372696533,27.3535294118
-0.14844050293,-0.790086547852,11.1162783081,27.3064705882
-0.361524450684,0.29927520752,11.2766898193,27.4005882353
0.701501086426,1.64242233887,11.2359883911,28.1064705882
0.213083947754,0.474051928711,11.2000753662,27.4005882353
-0.0574608398438,0.328005627441,11.2096521729,27.3535294118
0.869095202637,0.162805712891,11.3197854492,27.3535294118
