-0.0039794921875,0.002490234375,0.0031005859375,27.5888235294
0.0004150390625,0.00029296875,-0.0032470703125,27.6358823529
-0.0044677734375,-0.0080078125,-0.0137451171875,27.6358823529
-0.0034912109375,0.002978515625,0.0052978515625,27.6358823529
-0.0059326171875,-0.001416015625,0.0043212890625,26.7888235294
-0.0052001953125,-0.0001953125,0.0123779296875,27.5417647059
0.0023681640625,-0.00166015625,-0.0054443359375,26.7888235294
-0.0030029296875,0.000537109375,0.0006591796875,27.5417647059
-0.0069091796875,-0.001416015625,0.0021240234375,27.5417647059
0.0143310546875,-0.0080078125,-0.0161865234375,27.5888235294
-0.0008056640625,-0.00068359375,0.0009033203125,27.4947058824
0.0004150390625,-0.003857421875,0.0052978515625,27.5888235294
-7.32421875e-05,-0.00068359375,-0.0052001953125,27.4947058824
-0.0037353515625,0.002978515625,-0.0120361328125,27.5888235294
0.0157958984375,-0.004345703125,-0.0083740234375,27.4947058824
0.0026123046875,-0.003369140625,0.0004150390625,27.4947058824
-0.0039794921875,-0.00361328125,-0.0105712890625,27.5417647059
-0.0108154296875,0.002001953125,0.0052978515625,27.6358823529
-0.0025146484375,-0.003125,-0.0098388671875,27.5417647059
0.0021240234375,0.00322265625,0.0016357421875,27.6358823529
0.0021240234375,-0.00361328125,-0.0083740234375,27.5417647059
-0.0003173828125,-0.0041015625,0.0050537109375,27.5888235294
0.0145751953125,-0.003125,0.0123779296875,27.4947058824
-0.0091064453125,-0.0021484375,-0.0044677734375,27.4947058824
0.0028564453125,-0.003125,-0.0066650390625,27.5888235294
-0.0039794921875,-0.00556640625,0.0099365234375,27.5417647059
0.0016357421875,-0.007763671875,0.0033447265625,27.5417647059
0.0026123046875,0.000537109375,-0.0037353515625,27.5417647059
-0.0061767578125,-0.00556640625,-0.0156982421875,27.6358823529
0.0055419921875,0.00029296875,0.0011474609375,27.4947058824
-0.0034912109375,0.0046875,-0.0010498046875,27.4947058824
-0.0047119140625,-0.0021484375,-0.0059326171875,27.5417647059
-0.0025146484375,-0.0001953125,-0.0156982421875,27.4947058824
-0.0003173828125,4.8828125e-05,-0.0012939453125,27.4947058824
0.0001708984375,-0.00166015625,-0.0020263671875,27.5417647059
0.0001708984375,-0.005078125,-0.0044677734375,27.5417647059
-0.0069091796875,0.00029296875,0.0121337890625,27.4947058824
-0.0037353515625,0.002490234375,-0.0159423828125,27.4947058824
-0.0110595703125,-0.004833984375,-0.0030029296875,27.4947058824
0.0055419921875,0.00224609375,-0.0008056640625,27.5888235294
0.0026123046875,-0.007763671875,-0.0003173828125,27.5417647059
-0.0025146484375,0.004443359375,0.0106689453125,27.5417647059
-0.0088623046875,-0.00166015625,0.0021240234375,27.5417647059
0.0013916015625,-0.00166015625,0.0033447265625,27.4947058824
-7.32421875e-05,-0.0021484375,0.0114013671875,26.7888235294
-0.0005615234375,-0.004345703125,-0.0015380859375,27.6358823529
-0.0022705078125,-0.003125,-0.0059326171875,27.6358823529
-0.0047119140625,-0.003369140625,-0.0161865234375,27.5417647059
-0.0005615234375,0.001513671875,0.0057861328125,27.5417647059
0.0001708984375,-0.000927734375,0.0013916015625,27.4947058824
0.0050537109375,0.002490234375,0.0038330078125,27.5888235294
-0.0059326171875,-0.005078125,0.0016357421875,27.5888235294
-0.0025146484375,0.000537109375,0.0143310546875,27.5417647059
0.0004150390625,-0.007763671875,0.0057861328125,27.6358823529
0.0004150390625,-0.001904296875,0.0101806640625,27.5417647059
0.0011474609375,-0.000927734375,-0.0159423828125,27.5417647059
-0.0093505859375,-0.00458984375,-0.0008056640625,27.5417647059
-0.0003173828125,-0.00166015625,0.0055419921875,27.5888235294
-0.0073974609375,-0.000439453125,0.0011474609375,27.6358823529
-0.0008056640625,-0.000439453125,-0.0137451171875,27.5417647059
-0.0008056640625,-0.005322265625,-0.0003173828125,27.4947058824
0.0035888671875,-0.00458984375,0.0111572265625,27.5888235294
-0.0034912109375,-0.00263671875,-0.0115478515625,27.5888235294
0.0004150390625,4.8828125e-05,0.0023681640625,27.5417647059
-0.0020263671875,-0.00361328125,0.0040771484375,27.5417647059
0.0050537109375,-0.001171875,0.0231201171875,27.6358823529
-0.0010498046875,-0.004345703125,-0.0110595703125,27.5417647059
-0.0076416015625,-0.0041015625,-0.0005615234375,27.5417647059
-0.0091064453125,-0.00166015625,0.0021240234375,27.5417647059
-0.0017822265625,-0.0021484375,0.0135986328125,27.6358823529
-0.0034912109375,0.001025390625,0.0040771484375,27.4947058824
-0.0052001953125,-0.005322265625,-0.0005615234375,27.4947058824
-0.0030029296875,-0.0041015625,0.0021240234375,27.5888235294
-0.0042236328125,-0.00166015625,-0.0034912109375,27.4947058824
0.0001708984375,0.000537109375,-0.0166748046875,27.5888235294
0.0150634765625,0.000537109375,0.0106689453125,27.5888235294
0.0155517578125,-0.00068359375,-0.0064208984375,27.6358823529
0.0031005859375,-0.00166015625,0.0033447265625,27.5417647059
0.0143310546875,-0.000927734375,-0.0020263671875,27.5417647059
-0.0054443359375,-0.000439453125,-0.0027587890625,27.5417647059
0.0060302734375,-0.004345703125,0.0001708984375,27.4947058824
0.0001708984375,-0.003125,0.0089599609375,27.5417647059
-0.0044677734375,0.0173828125,-0.0047119140625,27.5417647059
-0.0037353515625,-0.003125,-0.0056884765625,27.5417647059
-0.0037353515625,-0.003125,-0.0015380859375,27.5417647059
-0.0027587890625,-0.004833984375,0.0074951171875,27.5417647059
0.0167724609375,-0.00361328125,-0.0027587890625,27.5417647059
0.0013916015625,0.002978515625,-0.0042236328125,27.5417647059
0.0165283203125,0.00126953125,-0.0139892578125,27.5417647059
0.0001708984375,0.001025390625,0.0011474609375,27.5417647059
